filename,xmin,ymin,xmax,ymax,xloc,yloc,zloc
000643.txt,501,185,543,204,-6,2,57
000644.txt,526,176,575,214,-2,1,29
000644.txt,779,167,788,199,9,1,39
000645.txt,554,169,591,195,-1,0,42
000647.txt,0,212,77,323,-8,1,8
000647.txt,446,183,496,218,-5,1,31
000651.txt,114,182,393,308,-5,1,10
000655.txt,510,182,557,213,-3,1,33
000655.txt,401,179,436,199,-13,1,49
000659.txt,286,170,346,204,-19,2,48
000663.txt,767,178,814,283,2,1,10
000664.txt,516,169,563,209,-2,1,30
000665.txt,819,179,852,208,11,1,37
000666.txt,269,172,449,242,-6,1,18
000666.txt,878,160,947,195,13,0,33
000666.txt,343,177,481,225,-6,1,23
000666.txt,372,176,478,219,-6,1,26
000667.txt,756,180,1021,347,2,1,8
000668.txt,1169,184,1241,374,3,1,2
000669.txt,422,188,521,253,-3,1,18
000672.txt,524,182,567,215,-2,1,34
000674.txt,1136,191,1241,374,3,1,1
000674.txt,771,156,788,216,5,1,23
000676.txt,606,169,639,199,1,0,38
000677.txt,700,171,809,254,2,1,15
000677.txt,658,176,716,214,3,1,30
000682.txt,0,180,335,374,-3,1,5
000684.txt,687,174,788,245,2,1,17
000684.txt,1191,133,1241,194,24,0,27
000685.txt,62,196,282,314,-6,1,11
000688.txt,634,135,694,207,3,1,41
000692.txt,409,176,507,214,-6,1,28
000694.txt,0,77,357,374,-2,1,4
000696.txt,645,177,677,205,3,1,44
000698.txt,759,162,790,200,7,1,33
000705.txt,705,180,778,234,3,1,20
000706.txt,525,181,558,214,-3,1,35
000707.txt,360,189,501,280,-3,1,14
000708.txt,133,193,387,317,-4,1,10
000708.txt,694,177,750,219,4,1,27
000709.txt,366,190,485,275,-3,1,15
000712.txt,209,189,283,212,-25,2,49
000712.txt,907,169,948,191,22,1,50
000713.txt,880,163,904,241,6,1,15
000718.txt,476,158,522,291,-1,1,10
000718.txt,420,163,448,241,-4,1,17
000718.txt,697,159,720,225,2,1,18
000719.txt,444,174,546,206,-5,1,33
000719.txt,670,171,781,210,4,1,28
000722.txt,746,170,759,205,6,1,34
000723.txt,482,183,545,227,-3,1,27
000724.txt,304,173,345,191,-22,1,57
000726.txt,683,157,747,299,1,1,8
000728.txt,290,186,436,286,-4,1,12
000729.txt,730,173,823,212,6,1,27
000731.txt,897,147,947,252,5,1,12
000735.txt,458,176,489,220,-5,1,27
000735.txt,510,179,547,203,-5,2,49
000736.txt,0,213,353,374,-4,1,7
000737.txt,233,169,448,243,-6,1,16
000738.txt,417,177,498,255,-3,1,16
000739.txt,65,180,184,223,-19,1,29
000741.txt,344,178,424,229,-7,1,25
000744.txt,773,145,863,322,2,1,7
000745.txt,0,64,368,375,-4,1,7
000745.txt,506,160,546,202,-5,1,46
000751.txt,643,177,710,231,2,1,24
000753.txt,607,168,701,202,2,1,38
000754.txt,424,187,524,266,-2,1,15
000754.txt,664,185,735,240,2,1,20
000754.txt,534,181,570,211,-3,2,40
000756.txt,0,215,166,375,-4,1,3
000757.txt,846,163,967,219,9,1,22
000760.txt,812,151,1241,319,4,1,8
000764.txt,952,181,1068,234,13,1,24
000764.txt,437,156,473,266,-2,1,12
000765.txt,376,173,414,195,-16,1,54
000771.txt,432,174,466,200,-9,1,42
000772.txt,1141,173,1241,272,11,1,13
000772.txt,450,154,666,259,-1,1,15
000780.txt,0,192,315,364,-5,1,8
000782.txt,665,110,779,235,2,1,19
000785.txt,549,183,595,221,-1,1,27
000790.txt,631,166,712,224,1,1,24
000796.txt,953,185,1192,374,3,1,6
000796.txt,620,180,690,209,2,2,43
000800.txt,870,174,897,188,27,0,71
000802.txt,420,183,510,243,-4,1,21
000803.txt,227,190,296,223,-17,2,36
000804.txt,660,162,710,216,2,1,23
000804.txt,432,175,442,222,-5,1,24
000805.txt,53,187,260,284,-8,1,13
000805.txt,258,184,344,223,-12,1,29
000808.txt,585,182,627,221,0,1,30
000809.txt,168,184,435,345,-3,1,8
000809.txt,635,171,689,212,2,1,30
000809.txt,624,168,652,197,1,1,47
000813.txt,501,178,542,200,-6,1,50
000817.txt,339,190,430,241,-6,1,22
000818.txt,0,204,402,374,-3,1,5
000819.txt,397,182,484,236,-4,1,21
000820.txt,501,179,555,218,-3,1,30
000823.txt,670,173,721,215,3,1,30
000826.txt,882,204,975,337,3,1,7
000830.txt,885,167,931,184,29,1,70
000831.txt,0,178,144,374,-6,1,6
000831.txt,665,184,726,231,2,1,24
000833.txt,1010,177,1241,374,4,1,4
000837.txt,201,184,299,229,-12,1,25
000837.txt,541,167,562,194,-5,0,78
000840.txt,859,165,891,251,5,1,13
000843.txt,0,210,198,374,-6,1,7
000843.txt,734,174,928,297,3,1,10
000843.txt,417,180,484,225,-6,1,27
000844.txt,914,217,991,273,5,1,12
000844.txt,790,175,838,206,10,1,36
000845.txt,196,184,370,243,-8,1,19
000847.txt,470,183,514,215,-6,2,38
000849.txt,540,164,608,220,-1,1,25
000850.txt,497,179,534,205,-5,1,41
000854.txt,236,186,321,226,-13,2,28
000855.txt,350,179,364,218,-10,1,29
000857.txt,390,185,441,229,-8,2,32
000859.txt,737,178,832,249,4,1,17
000867.txt,716,167,788,199,7,1,40
000868.txt,743,180,876,264,3,1,14
000868.txt,255,181,310,204,-22,2,48
000868.txt,557,175,582,190,-4,1,74
000877.txt,434,183,469,209,-10,2,46
000879.txt,474,180,498,196,-14,2,83
000884.txt,669,182,731,232,3,1,25
000885.txt,646,177,692,216,2,1,32
000887.txt,184,187,234,210,-28,2,51
000889.txt,240,155,308,356,-3,1,6
000898.txt,1143,194,1176,217,37,2,49
000901.txt,589,190,626,224,0,2,33
000902.txt,714,174,734,192,10,1,63
000902.txt,562,178,590,197,-2,1,57
000903.txt,241,185,416,296,-4,1,12
000906.txt,1084,192,1152,270,11,2,16
000908.txt,584,172,609,186,-1,1,74
000909.txt,648,178,682,208,2,1,37
000911.txt,262,141,506,346,-2,1,9
000913.txt,131,187,333,259,-8,1,16
000915.txt,282,194,429,274,-5,2,16
000919.txt,519,179,555,205,-4,1,40
000921.txt,540,180,568,207,-3,2,48
000923.txt,442,189,480,258,-2,1,13
000927.txt,0,167,341,302,-6,1,10
000927.txt,1127,166,1241,249,13,1,15
000930.txt,74,159,440,374,-3,1,7
000935.txt,689,174,819,229,4,1,20
000935.txt,389,174,441,206,-11,1,41
000943.txt,361,180,418,212,-11,1,37
000944.txt,431,178,537,212,-5,1,32
000944.txt,636,163,675,198,3,1,54
000945.txt,721,186,904,327,2,1,9
000945.txt,560,179,591,208,-2,2,49
000949.txt,73,186,231,246,-13,2,21
000949.txt,46,122,240,232,-20,2,31
000953.txt,349,182,478,232,-6,1,23
000953.txt,396,179,476,215,-7,1,32
000953.txt,419,171,509,210,-7,1,37
000953.txt,604,180,632,200,0,2,54
000954.txt,762,159,989,312,3,1,9
000955.txt,235,183,390,241,-8,1,20
000956.txt,485,134,556,207,-4,1,40
000956.txt,381,171,430,204,-12,1,43
000959.txt,413,182,471,204,-12,2,52
000961.txt,947,167,1027,321,4,1,7
000965.txt,0,204,282,374,-5,1,8
000965.txt,942,191,1195,374,3,1,6
000965.txt,533,190,570,224,-2,2,35
000965.txt,411,173,527,273,-3,1,16
000966.txt,1025,147,1101,343,4,1,6
000966.txt,661,141,706,235,1,1,13
000969.txt,598,160,639,180,0,0,40
000970.txt,363,189,491,266,-3,1,16
000971.txt,994,213,1120,373,3,1,5
000974.txt,316,164,371,212,-16,2,45
000974.txt,356,184,406,212,-12,2,40
000976.txt,811,134,1241,374,2,1,4
000977.txt,517,184,560,216,-3,1,34
000979.txt,528,151,565,194,-5,1,69
000980.txt,130,200,273,280,-9,2,16
000982.txt,0,89,504,374,-2,1,6
000982.txt,487,174,515,236,-3,1,20
000982.txt,655,171,718,226,2,1,24
000982.txt,615,168,624,195,0,1,51
000983.txt,26,168,342,270,-7,1,12
000986.txt,997,192,1241,374,2,1,1
000986.txt,605,184,637,206,0,2,58
000988.txt,355,179,373,203,-18,2,55
000988.txt,388,183,429,203,-15,2,55
000990.txt,496,180,547,200,-6,2,55
000991.txt,518,179,559,207,-3,1,38
000991.txt,545,173,573,195,-3,1,53
000992.txt,463,170,492,238,-3,1,19
000992.txt,663,167,742,237,2,1,19
000994.txt,184,183,266,214,-19,1,36
000995.txt,502,169,564,220,-2,1,24
000996.txt,724,152,822,191,11,1,52
000998.txt,172,200,325,276,-7,2,15
001007.txt,86,177,384,274,-6,1,12
001007.txt,656,180,714,222,2,1,26
001015.txt,815,176,1241,374,3,1,6
001021.txt,724,164,745,222,3,1,21
001024.txt,0,193,36,231,-24,2,27
001025.txt,668,181,709,226,2,1,27
001025.txt,640,186,666,207,3,2,53
001032.txt,760,176,833,216,7,1,28
001032.txt,801,175,867,202,12,1,40
001042.txt,443,183,538,238,-3,1,21
001043.txt,527,179,565,205,-3,1,42
001043.txt,634,174,658,196,2,1,54
001044.txt,879,189,1241,374,2,1,3
001044.txt,786,151,908,250,5,1,15
001045.txt,515,179,564,210,-3,1,31
001047.txt,690,173,735,196,7,1,54
001049.txt,265,157,318,237,-7,1,17
001049.txt,313,157,363,234,-6,1,17
001049.txt,354,157,382,239,-5,1,17
001049.txt,405,157,460,261,-3,1,13
001050.txt,620,166,682,188,2,1,50
001051.txt,668,201,690,226,4,3,51
001052.txt,430,181,515,214,-6,1,31
001052.txt,85,209,246,325,-5,1,8
001053.txt,591,162,620,193,0,1,73
001056.txt,632,175,656,195,2,1,52
001056.txt,734,176,791,209,7,1,33
001056.txt,869,11,1241,307,7,1,12
001060.txt,0,151,192,274,-11,1,15
001064.txt,660,167,688,192,5,1,62
001065.txt,928,160,1241,374,2,1,2
001065.txt,472,161,541,193,-6,1,48
001065.txt,650,174,694,208,2,1,31
001068.txt,721,152,803,349,1,1,7
001068.txt,813,159,828,213,7,1,23
001070.txt,1114,143,1190,252,9,1,12
001071.txt,376,206,439,239,-6,2,22
001075.txt,369,175,407,201,-18,2,61
001077.txt,391,170,488,218,-6,1,26
001079.txt,641,178,689,216,2,1,33
001082.txt,384,174,438,206,-11,1,40
001084.txt,501,176,568,229,-2,1,22
001084.txt,543,166,599,205,-1,1,33
001084.txt,603,168,652,194,1,1,45
001084.txt,0,174,334,301,-6,1,9
001086.txt,902,189,1241,374,2,1,3
001088.txt,153,166,233,333,-4,1,7
001089.txt,470,183,524,224,-4,1,28
001091.txt,21,150,113,336,-5,1,7
001094.txt,340,193,405,231,-10,2,32
001097.txt,461,164,592,259,-1,1,14
001100.txt,195,202,370,303,-5,2,13
001100.txt,829,184,970,311,3,1,9
001100.txt,536,191,563,216,-3,2,47
001101.txt,527,171,602,229,-1,1,21
001104.txt,577,173,640,231,0,1,22
001104.txt,495,177,536,208,-4,1,38
001107.txt,647,177,726,239,1,1,19
001110.txt,87,197,416,361,-3,1,8
001110.txt,346,183,472,224,-7,2,28
001117.txt,667,180,729,226,2,1,23
001119.txt,0,208,81,267,-17,2,20
001120.txt,683,156,802,237,3,1,18
001123.txt,536,175,554,216,-2,1,31
001132.txt,581,177,601,219,0,1,30
001133.txt,0,188,98,276,-12,1,14
001134.txt,737,178,770,253,3,1,16
001134.txt,617,180,665,208,1,1,39
001134.txt,746,168,797,275,2,1,12
001135.txt,688,190,812,275,2,1,14
001142.txt,617,146,665,196,2,1,56
001146.txt,563,180,595,201,-2,2,57
001147.txt,677,182,768,249,2,1,16
001149.txt,689,167,701,202,4,1,37
001150.txt,767,180,1035,330,3,1,9
001154.txt,621,150,669,202,2,1,46
001160.txt,175,142,258,314,-4,1,8
001160.txt,0,119,148,283,-10,1,10
001163.txt,849,210,1241,374,2,1,4
001163.txt,448,172,525,234,-3,1,19
001164.txt,502,174,530,193,-6,0,54
001165.txt,296,176,336,198,-21,1,52
001169.txt,442,160,490,245,-3,1,16
001171.txt,722,126,796,205,7,1,38
001175.txt,664,171,718,216,2,1,26
001178.txt,754,172,900,263,3,1,12
001178.txt,739,157,804,219,5,1,23
001180.txt,0,180,427,374,-2,1,5
001183.txt,692,191,819,277,2,1,13
001183.txt,658,182,720,230,2,1,24
001185.txt,297,160,496,253,-4,1,16
001185.txt,1033,191,1183,292,8,1,12
001185.txt,998,181,1047,223,16,1,28
001187.txt,619,168,664,197,2,1,45
001190.txt,694,186,779,261,2,1,17
001198.txt,429,189,471,264,-2,1,12
001199.txt,1170,128,1241,268,9,1,9
001199.txt,658,180,707,214,3,1,33
001203.txt,684,170,718,242,2,1,18
001204.txt,0,203,404,374,-3,1,3
001206.txt,697,176,763,219,4,1,26
001206.txt,672,163,727,206,4,1,34
001211.txt,882,153,922,250,5,1,13
001214.txt,634,166,709,237,1,1,20
001215.txt,120,189,484,309,-4,1,10
001220.txt,586,153,639,256,0,1,13
001220.txt,1102,150,1126,229,11,1,16
001222.txt,259,187,374,353,-3,1,7
001222.txt,960,152,1241,359,5,1,7
001223.txt,764,159,866,198,10,1,36
001224.txt,551,205,798,355,0,1,9
001224.txt,498,205,629,299,-1,2,14
001224.txt,440,197,527,269,-3,2,19
001225.txt,171,192,385,332,-4,1,9
001227.txt,598,182,696,274,0,1,14
001227.txt,391,181,445,218,-9,2,37
001227.txt,213,186,296,225,-14,2,29
001229.txt,798,177,898,229,7,1,22
001230.txt,389,189,467,237,-6,2,24
001230.txt,801,151,917,202,8,0,25
001230.txt,763,158,870,201,7,1,28
001230.txt,669,174,726,218,3,1,26
001236.txt,204,185,290,223,-15,2,31
001237.txt,427,173,502,215,-7,2,35
001237.txt,464,182,532,209,-6,2,40
001243.txt,175,186,345,258,-7,1,16
001243.txt,491,182,522,202,-7,2,53
001245.txt,230,193,303,224,-16,2,34
001246.txt,753,169,931,237,6,1,20
001246.txt,255,199,387,260,-5,1,14
001247.txt,267,187,371,221,-13,2,34
001248.txt,546,184,594,222,-1,1,28
001249.txt,950,156,1021,317,4,1,7
001251.txt,481,180,513,202,-7,2,50
001252.txt,550,165,584,235,0,1,19
001253.txt,539,169,571,198,-2,0,38
001258.txt,544,178,569,202,-3,2,53
001261.txt,1023,0,1241,374,3,1,1
001261.txt,678,165,743,218,3,1,25
001261.txt,566,173,608,203,-1,1,41
001262.txt,180,177,318,247,-8,1,17
001266.txt,991,147,1029,217,10,0,18
001269.txt,582,175,600,190,-1,1,64
001270.txt,747,179,843,244,4,1,19
001272.txt,15,142,151,302,-6,1,9
001274.txt,458,178,485,234,-4,1,22
001280.txt,516,175,638,291,0,1,11
