filename,xmin,ymin,xmax,ymax,xloc,yloc,zloc,zloc_pred
000169.txt,0,193,137,374,-6,1,5,3
000169.txt,436,170,526,212,-6,1,37,30
000171.txt,570,182,644,253,0,1,17,15
000172.txt,708,168,814,253,2,1,15,15
000173.txt,840,182,894,226,8,1,24,26
000177.txt,835,179,887,230,6,1,19,23
000183.txt,551,176,580,200,-2,1,47,48
000184.txt,443,184,500,217,-6,2,35,33
000189.txt,660,145,706,262,1,1,10,13
000191.txt,509,159,550,205,-4,1,46,42
000191.txt,0,188,124,269,-12,1,14,14
000196.txt,671,198,693,222,5,3,52,39
000199.txt,842,161,918,319,2,1,7,7
000200.txt,797,186,1018,325,3,1,9,8
000204.txt,461,178,490,199,-13,2,71,54
000207.txt,382,183,426,208,-14,2,49,43
000211.txt,438,169,483,251,-3,1,17,15
000213.txt,898,204,1241,374,2,1,3,4
000214.txt,277,180,412,232,-8,1,22,21
000214.txt,334,182,443,222,-8,1,27,29
000218.txt,308,191,421,262,-6,2,18,14
000218.txt,496,183,529,206,-6,2,46,47
000223.txt,811,152,830,184,7,0,24,60
000225.txt,584,176,622,214,0,1,33,31
000226.txt,639,184,673,211,2,2,41,37
000228.txt,219,178,342,219,-12,1,26,28
000231.txt,559,184,612,227,0,1,23,27
000234.txt,757,163,900,206,7,1,26,27
000241.txt,633,154,707,213,3,1,35,28
000242.txt,432,187,478,220,-6,1,30,33
000246.txt,0,208,277,375,-3,1,4,5
000246.txt,411,138,519,241,-4,1,21,21
000248.txt,184,232,342,328,-4,1,8,9
000249.txt,102,183,425,375,-3,1,7,4
000252.txt,239,196,447,327,-3,1,10,9
000254.txt,452,172,532,244,-3,1,22,16
000261.txt,618,135,685,203,2,1,43,43
000265.txt,783,168,801,211,7,1,29,29
000265.txt,800,182,817,207,8,1,29,43
000266.txt,264,184,398,263,-6,1,16,14
000266.txt,395,175,407,207,-11,1,40,38
000269.txt,0,152,86,351,-7,1,9,4
000269.txt,223,188,257,217,-20,2,40,37
000273.txt,270,161,290,207,-13,1,29,28
000274.txt,677,196,732,236,3,2,28,27
000276.txt,441,179,519,239,-3,1,20,18
000279.txt,446,159,554,248,-2,1,17,15
000279.txt,546,164,593,210,-1,1,31,32
000284.txt,645,182,708,225,2,1,26,27
000285.txt,471,183,521,205,-7,2,49,47
000286.txt,664,178,742,237,2,1,20,19
000286.txt,627,177,652,198,2,1,54,53
000288.txt,732,155,794,306,1,1,8,8
000291.txt,479,180,550,223,-3,1,26,27
000292.txt,708,139,749,190,9,1,59,54
000296.txt,223,151,541,329,-2,1,9,8
000301.txt,25,0,401,375,-3,1,0,3
000303.txt,1154,161,1175,231,14,1,18,16
000310.txt,790,179,1010,371,3,1,7,5
000310.txt,524,179,600,231,-1,1,23,22
000310.txt,275,191,339,242,-9,2,23,22
000311.txt,713,179,879,290,2,1,11,12
000312.txt,379,194,490,279,-3,2,16,13
000314.txt,99,207,203,284,-10,2,16,13
000317.txt,315,175,331,224,-11,1,28,26
000317.txt,720,187,743,227,5,2,31,28
000323.txt,905,154,956,203,13,1,29,30
000326.txt,687,184,807,262,2,1,15,14
000328.txt,493,178,508,201,-8,2,52,52
000330.txt,737,180,934,312,2,1,10,10
000331.txt,603,175,625,226,0,1,25,24
000331.txt,0,204,277,318,-7,1,10,9
000332.txt,764,166,817,262,3,1,14,13
000333.txt,991,147,1029,217,10,0,18,18
000334.txt,477,172,503,197,-12,2,73,49
000336.txt,498,194,527,230,-2,1,21,30
000344.txt,568,178,623,231,0,1,23,23
000344.txt,1104,160,1241,204,18,1,24,25
000344.txt,1235,145,1241,207,19,0,18,21
000345.txt,342,176,395,206,-12,1,37,36
000352.txt,760,175,1106,374,2,1,7,4
000352.txt,455,180,520,233,-4,1,25,22
000354.txt,745,179,820,247,4,1,18,15
000355.txt,741,90,995,205,8,0,22,27
000359.txt,301,176,375,218,-13,2,35,30
000364.txt,1179,214,1241,358,5,1,6,4
000370.txt,617,164,717,208,2,1,27,30
000370.txt,219,174,377,227,-9,1,22,23
000371.txt,677,177,758,243,2,1,19,16
000371.txt,63,200,156,234,-23,2,34,34
000372.txt,671,112,849,252,3,1,20,16
000374.txt,642,181,665,201,3,2,54,53
000383.txt,0,193,354,369,-3,1,4,5
000383.txt,80,181,116,272,-9,1,12,12
000384.txt,265,155,301,225,-9,1,19,17
000386.txt,569,178,613,218,0,1,30,29
000387.txt,466,185,492,203,-11,2,62,57
000388.txt,564,165,591,194,-3,2,76,60
000391.txt,579,176,617,211,0,1,35,32
000392.txt,323,178,475,232,-6,1,21,19
000392.txt,393,181,506,228,-5,1,24,24
000394.txt,120,158,163,272,-7,1,12,12
000395.txt,637,161,689,215,2,1,34,28
000395.txt,390,182,500,219,-6,1,30,31
000397.txt,163,208,284,326,-4,1,8,9
000397.txt,66,193,205,325,-5,1,8,9
000404.txt,0,164,96,272,-11,1,12,13
000404.txt,379,183,419,210,-11,1,41,40
000407.txt,249,159,317,312,-3,1,8,8
000408.txt,635,175,663,200,2,1,46,46
000409.txt,452,176,481,194,-12,1,60,61
000412.txt,776,157,800,227,4,1,19,16
000412.txt,490,167,536,211,-4,1,32,32
000414.txt,429,175,656,263,-1,1,14,14
000415.txt,204,180,357,236,-9,1,20,18
000415.txt,439,178,506,224,-4,1,25,26
000415.txt,792,191,1168,374,2,1,6,4
000421.txt,389,182,501,216,-7,1,32,33
000422.txt,94,162,191,373,-3,1,6,2
000423.txt,588,175,639,216,0,1,25,29
000423.txt,455,187,552,256,-2,1,15,15
000423.txt,393,171,503,217,-6,1,26,28
000424.txt,346,191,399,239,-8,2,25,24
000425.txt,0,176,66,327,-8,1,8,7
000425.txt,295,180,380,228,-8,1,23,24
000427.txt,55,186,215,246,-12,1,19,16
000429.txt,697,175,753,219,4,1,26,27
000430.txt,135,203,238,279,-9,2,16,13
000432.txt,247,178,347,229,-10,1,25,23
000432.txt,489,172,520,190,-9,1,65,62
000436.txt,0,189,358,374,-2,1,3,4
000439.txt,666,177,714,214,3,1,30,31
000445.txt,0,185,125,374,-5,1,5,3
000447.txt,0,180,119,219,-21,1,28,30
000447.txt,576,170,629,222,0,1,24,24
000451.txt,577,188,594,201,-2,2,72,65
000452.txt,377,166,448,222,-8,2,33,27
000458.txt,833,179,1241,320,5,1,8,8
000462.txt,564,171,658,260,0,1,14,14
000462.txt,535,171,558,191,-6,1,79,59
000463.txt,535,174,586,195,-3,1,54,52
000464.txt,498,187,525,263,-2,2,17,13
000464.txt,1140,175,1241,222,20,1,24,24
000466.txt,0,202,78,256,-17,2,21,20
000468.txt,428,177,465,201,-11,1,51,48
000469.txt,1118,190,1223,369,2,1,3,3
000470.txt,411,179,477,210,-9,2,39,35
000471.txt,390,183,448,221,-8,1,30,30
000471.txt,471,177,479,200,-10,2,55,54
000473.txt,589,176,629,204,0,1,41,39
000475.txt,712,178,848,261,3,1,14,14
000475.txt,440,177,499,218,-5,1,29,29
000483.txt,186,183,335,248,-9,1,19,15
000486.txt,727,177,893,287,3,1,11,12
000488.txt,541,172,577,206,-3,2,49,34
000491.txt,536,171,566,193,-4,1,49,54
000492.txt,0,188,166,258,-12,1,16,15
000500.txt,639,168,696,194,4,1,54,44
000502.txt,564,171,664,265,0,1,13,14
000502.txt,930,165,936,195,19,1,42,42
000505.txt,644,160,680,247,1,1,15,15
000505.txt,715,167,860,213,6,1,23,24
000510.txt,711,179,756,215,5,1,30,31
000512.txt,597,160,645,204,1,2,53,37
000513.txt,508,177,543,201,-5,1,46,47
000517.txt,344,173,484,221,-6,1,24,25
000517.txt,328,170,397,204,-12,1,38,42
000518.txt,425,165,465,234,-4,1,19,16
000523.txt,519,180,567,194,-6,2,71,64
000529.txt,103,190,334,269,-8,1,15,14
000529.txt,325,173,454,227,-8,1,26,22
000530.txt,408,163,434,250,-3,1,15,14
000531.txt,675,164,716,202,3,1,34,35
000532.txt,773,155,850,296,2,1,9,10
000535.txt,247,154,266,200,-14,0,30,28
000535.txt,402,156,445,258,-3,1,13,14
000535.txt,468,156,522,263,-2,1,13,13
000539.txt,213,183,273,210,-21,2,41,39
000540.txt,632,177,660,199,2,1,48,51
000544.txt,401,179,478,212,-8,1,35,34
000545.txt,1010,171,1241,251,11,1,15,14
000545.txt,508,189,538,204,-6,2,55,60
000549.txt,0,208,139,333,-8,1,9,8
000553.txt,748,201,1092,374,2,1,7,4
000553.txt,193,186,281,221,-15,1,30,33
000554.txt,938,248,1241,374,2,1,3,0
000558.txt,479,161,529,213,-4,1,32,31
000558.txt,491,158,540,207,-4,1,37,38
000559.txt,627,164,688,335,0,1,7,5
000559.txt,743,163,771,234,3,1,18,16
000564.txt,545,180,608,224,-1,1,25,27
000567.txt,849,172,996,284,5,1,12,12
000567.txt,628,170,650,229,0,1,22,21
000569.txt,601,175,628,202,0,1,45,43
000571.txt,732,159,787,301,1,1,9,9
000573.txt,403,177,472,210,-9,1,38,34
000576.txt,750,178,797,205,9,1,41,38
000583.txt,575,175,616,215,0,1,32,30
000583.txt,409,183,445,204,-14,2,55,51
000586.txt,668,170,761,208,4,1,30,29
000590.txt,0,182,226,374,-5,1,6,5
000591.txt,0,185,357,374,-4,1,8,4
000591.txt,279,192,439,284,-4,1,13,12
000592.txt,704,171,822,265,2,1,14,14
000593.txt,568,178,613,208,0,1,37,35
000594.txt,580,175,637,229,0,1,22,22
000596.txt,970,162,1009,266,6,1,12,12
000597.txt,955,144,1241,363,5,1,7,5
000599.txt,696,177,797,251,3,1,16,15
000600.txt,294,181,361,217,-13,1,33,31
000603.txt,667,175,718,215,3,1,29,29
000605.txt,316,176,358,203,-20,2,53,43
000612.txt,0,187,253,348,-6,1,7,7
000612.txt,307,177,446,241,-6,1,19,16
000612.txt,749,187,892,233,6,1,22,23
000612.txt,634,162,675,205,2,1,42,33
000612.txt,464,174,539,205,-6,1,43,35
000614.txt,453,171,494,246,-3,1,18,15
000615.txt,480,169,538,194,-6,1,47,47
000618.txt,567,172,677,278,0,1,12,13
000622.txt,744,184,762,199,15,2,77,61
000622.txt,465,179,479,210,-7,1,38,37
000623.txt,0,216,151,374,-5,1,5,4
000624.txt,652,172,725,242,1,1,17,16
000625.txt,281,138,321,259,-5,1,11,13
000625.txt,479,152,500,209,-3,0,19,24
000626.txt,1031,180,1241,374,3,1,2,4
000628.txt,1022,141,1144,174,23,0,36,34
000630.txt,346,144,434,210,-12,2,43,34
000634.txt,0,202,230,374,-3,1,2,5
000635.txt,572,161,601,191,-2,1,76,67
000637.txt,124,180,273,242,-11,1,19,16
000637.txt,694,177,783,240,3,1,19,16
000637.txt,663,174,707,210,3,1,30,32
000638.txt,560,172,676,282,0,1,12,12
000640.txt,594,166,642,210,0,1,27,31
000640.txt,552,164,591,199,-1,0,34,50
000643.txt,514,182,552,210,-4,2,44,37
000643.txt,302,191,392,234,-10,2,27,26
000643.txt,433,183,481,211,-9,2,44,37
000643.txt,501,185,543,204,-6,2,57,53
000644.txt,526,176,575,214,-2,1,29,30
000644.txt,779,167,788,199,9,1,39,38
000645.txt,554,169,591,195,-1,0,42,46
000647.txt,0,212,77,323,-8,1,8,8
000647.txt,446,183,496,218,-5,1,31,31
000651.txt,114,182,393,308,-5,1,10,10
000655.txt,510,182,557,213,-3,1,33,35
000655.txt,401,179,436,199,-13,1,49,55
000659.txt,286,170,346,204,-19,2,48,47
000663.txt,767,178,814,283,2,1,10,11
000664.txt,516,169,563,209,-2,1,30,32
000665.txt,819,179,852,208,11,1,37,35
000666.txt,269,172,449,242,-6,1,18,16
000666.txt,878,160,947,195,13,0,33,34
000666.txt,343,177,481,225,-6,1,23,23
000666.txt,372,176,478,219,-6,1,26,27
000667.txt,756,180,1021,347,2,1,8,6
000668.txt,1169,184,1241,374,3,1,2,2
000669.txt,422,188,521,253,-3,1,18,15
000672.txt,524,182,567,215,-2,1,34,33
000674.txt,1136,191,1241,374,3,1,1,2
000674.txt,771,156,788,216,5,1,23,22
000676.txt,606,169,639,199,1,0,38,45
000677.txt,700,171,809,254,2,1,15,15
000677.txt,658,176,716,214,3,1,30,30
000682.txt,0,180,335,374,-3,1,5,4
000684.txt,687,174,788,245,2,1,17,16
000684.txt,1191,133,1241,194,24,0,27,27
000685.txt,62,196,282,314,-6,1,11,10
000688.txt,634,135,694,207,3,1,41,38
000692.txt,409,176,507,214,-6,1,28,30
000694.txt,0,77,357,374,-2,1,4,4
000696.txt,645,177,677,205,3,1,44,39
000698.txt,759,162,790,200,7,1,33,36
000705.txt,705,180,778,234,3,1,20,21
000706.txt,525,181,558,214,-3,1,35,33
000707.txt,360,189,501,280,-3,1,14,13
000708.txt,133,193,387,317,-4,1,10,9
000708.txt,694,177,750,219,4,1,27,28
000709.txt,366,190,485,275,-3,1,15,13
000712.txt,209,189,283,212,-25,2,49,43
000712.txt,907,169,948,191,22,1,50,50
000713.txt,880,163,904,241,6,1,15,15
000718.txt,476,158,522,291,-1,1,10,10
000718.txt,420,163,448,241,-4,1,17,15
000718.txt,697,159,720,225,2,1,18,18
000719.txt,444,174,546,206,-5,1,33,35
000719.txt,670,171,781,210,4,1,28,29
000722.txt,746,170,759,205,6,1,34,33
000723.txt,482,183,545,227,-3,1,27,26
000724.txt,304,173,345,191,-22,1,57,59
000726.txt,683,157,747,299,1,1,8,9
000728.txt,290,186,436,286,-4,1,12,12
000729.txt,730,173,823,212,6,1,27,29
000731.txt,897,147,947,252,5,1,12,14
000735.txt,458,176,489,220,-5,1,27,28
000735.txt,510,179,547,203,-5,2,49,46
000736.txt,0,213,353,374,-4,1,7,5
000737.txt,233,169,448,243,-6,1,16,16
000738.txt,417,177,498,255,-3,1,16,15
000739.txt,65,180,184,223,-19,1,29,27
000741.txt,344,178,424,229,-7,1,25,23
000744.txt,773,145,863,322,2,1,7,7
000745.txt,0,64,368,375,-4,1,7,4
000745.txt,506,160,546,202,-5,1,46,48
000751.txt,643,177,710,231,2,1,24,22
000753.txt,607,168,701,202,2,1,38,33
000754.txt,424,187,524,266,-2,1,15,14
000754.txt,664,185,735,240,2,1,20,20
000754.txt,534,181,570,211,-3,2,40,35
000756.txt,0,215,166,375,-4,1,3,4
000757.txt,846,163,967,219,9,1,22,20
000760.txt,812,151,1241,319,4,1,8,8
000764.txt,952,181,1068,234,13,1,24,20
000764.txt,437,156,473,266,-2,1,12,12
000765.txt,376,173,414,195,-16,1,54,53
000771.txt,432,174,466,200,-9,1,42,46
000772.txt,1141,173,1241,272,11,1,13,13
000772.txt,450,154,666,259,-1,1,15,14
000780.txt,0,192,315,364,-5,1,8,5
000782.txt,665,110,779,235,2,1,19,25
000785.txt,549,183,595,221,-1,1,27,30
000790.txt,631,166,712,224,1,1,24,21
000796.txt,953,185,1192,374,3,1,6,4
000796.txt,620,180,690,209,2,2,43,36
000800.txt,870,174,897,188,27,0,71,65
000802.txt,420,183,510,243,-4,1,21,18
000803.txt,227,190,296,223,-17,2,36,34
000804.txt,660,162,710,216,2,1,23,27
000804.txt,432,175,442,222,-5,1,24,27
000805.txt,53,187,260,284,-8,1,13,12
000805.txt,258,184,344,223,-12,1,29,29
000808.txt,585,182,627,221,0,1,30,29
000809.txt,168,184,435,345,-3,1,8,7
000809.txt,635,171,689,212,2,1,30,29
000809.txt,624,168,652,197,1,1,47,49
000813.txt,501,178,542,200,-6,1,50,50
000817.txt,339,190,430,241,-6,1,22,21
000818.txt,0,204,402,374,-3,1,5,4
000819.txt,397,182,484,236,-4,1,21,21
000820.txt,501,179,555,218,-3,1,30,30
000823.txt,670,173,721,215,3,1,30,28
000826.txt,882,204,975,337,3,1,7,6
000830.txt,885,167,931,184,29,1,70,60
000831.txt,0,178,144,374,-6,1,6,3
000831.txt,665,184,726,231,2,1,24,25
000833.txt,1010,177,1241,374,4,1,4,4
000837.txt,201,184,299,229,-12,1,25,25
000837.txt,541,167,562,194,-5,0,78,62
000840.txt,859,165,891,251,5,1,13,14
000843.txt,0,210,198,374,-6,1,7,5
000843.txt,734,174,928,297,3,1,10,11
000843.txt,417,180,484,225,-6,1,27,26
000844.txt,914,217,991,273,5,1,12,16
000844.txt,790,175,838,206,10,1,36,34
000845.txt,196,184,370,243,-8,1,19,16
000847.txt,470,183,514,215,-6,2,38,34
000849.txt,540,164,608,220,-1,1,25,26
000850.txt,497,179,534,205,-5,1,41,43
000854.txt,236,186,321,226,-13,2,28,28
000855.txt,350,179,364,218,-10,1,29,30
000857.txt,390,185,441,229,-8,2,32,27
000859.txt,737,178,832,249,4,1,17,15
000867.txt,716,167,788,199,7,1,40,34
000868.txt,743,180,876,264,3,1,14,14
000868.txt,255,181,310,204,-22,2,48,48
000868.txt,557,175,582,190,-4,1,74,66
000877.txt,434,183,469,209,-10,2,46,42
000879.txt,474,180,498,196,-14,2,83,63
000884.txt,669,182,731,232,3,1,25,23
000885.txt,646,177,692,216,2,1,32,30
000887.txt,184,187,234,210,-28,2,51,47
000889.txt,240,155,308,356,-3,1,6,3
000898.txt,1143,194,1176,217,37,2,49,39
000901.txt,589,190,626,224,0,2,33,31
000902.txt,714,174,734,192,10,1,63,60
000902.txt,562,178,590,197,-2,1,57,57
000903.txt,241,185,416,296,-4,1,12,11
000906.txt,1084,192,1152,270,11,2,16,13
000908.txt,584,172,609,186,-1,1,74,69
000909.txt,648,178,682,208,2,1,37,35
000911.txt,262,141,506,346,-2,1,9,7
000913.txt,131,187,333,259,-8,1,16,14
000915.txt,282,194,429,274,-5,2,16,13
000919.txt,519,179,555,205,-4,1,40,43
000921.txt,540,180,568,207,-3,2,48,41
000923.txt,442,189,480,258,-2,1,13,14
000927.txt,0,167,341,302,-6,1,10,10
000927.txt,1127,166,1241,249,13,1,15,15
000930.txt,74,159,440,374,-3,1,7,4
000935.txt,689,174,819,229,4,1,20,19
000935.txt,389,174,441,206,-11,1,41,35
000943.txt,361,180,418,212,-11,1,37,34
000944.txt,431,178,537,212,-5,1,32,33
000944.txt,636,163,675,198,3,1,54,46
000945.txt,721,186,904,327,2,1,9,8
000945.txt,560,179,591,208,-2,2,49,37
000949.txt,73,186,231,246,-13,2,21,16
000949.txt,46,122,240,232,-20,2,31,26
000953.txt,349,182,478,232,-6,1,23,22
000953.txt,396,179,476,215,-7,1,32,31
000953.txt,419,171,509,210,-7,1,37,32
000953.txt,604,180,632,200,0,2,54,54
000954.txt,762,159,989,312,3,1,9,9
000955.txt,235,183,390,241,-8,1,20,17
000956.txt,485,134,556,207,-4,1,40,41
000956.txt,381,171,430,204,-12,1,43,46
000959.txt,413,182,471,204,-12,2,52,47
000961.txt,947,167,1027,321,4,1,7,7
000965.txt,0,204,282,374,-5,1,8,5
000965.txt,942,191,1195,374,3,1,6,4
000965.txt,533,190,570,224,-2,2,35,32
000965.txt,411,173,527,273,-3,1,16,13
000966.txt,1025,147,1101,343,4,1,6,4
000966.txt,661,141,706,235,1,1,13,16
000969.txt,598,160,639,180,0,0,40,59
000970.txt,363,189,491,266,-3,1,16,14
000971.txt,994,213,1120,373,3,1,5,3
000974.txt,316,164,371,212,-16,2,45,37
000974.txt,356,184,406,212,-12,2,40,37
000976.txt,811,134,1241,374,2,1,4,3
000977.txt,517,184,560,216,-3,1,34,34
000979.txt,528,151,565,194,-5,1,69,61
000980.txt,130,200,273,280,-9,2,16,13
000982.txt,0,89,504,374,-2,1,6,3
000982.txt,487,174,515,236,-3,1,20,19
000982.txt,655,171,718,226,2,1,24,22
000982.txt,615,168,624,195,0,1,51,48
000983.txt,26,168,342,270,-7,1,12,13
000986.txt,997,192,1241,374,2,1,1,4
000986.txt,605,184,637,206,0,2,58,48
000988.txt,355,179,373,203,-18,2,55,50
000988.txt,388,183,429,203,-15,2,55,53
000990.txt,496,180,547,200,-6,2,55,52
000991.txt,518,179,559,207,-3,1,38,38
000991.txt,545,173,573,195,-3,1,53,54
000992.txt,463,170,492,238,-3,1,19,16
000992.txt,663,167,742,237,2,1,19,16
000994.txt,184,183,266,214,-19,1,36,36
000995.txt,502,169,564,220,-2,1,24,26
000996.txt,724,152,822,191,11,1,52,50
000998.txt,172,200,325,276,-7,2,15,13
001007.txt,86,177,384,274,-6,1,12,13
001007.txt,656,180,714,222,2,1,26,28
001015.txt,815,176,1241,374,3,1,6,4
001021.txt,724,164,745,222,3,1,21,22
001024.txt,0,193,36,231,-24,2,27,30
001025.txt,668,181,709,226,2,1,27,26
001025.txt,640,186,666,207,3,2,53,49
001032.txt,760,176,833,216,7,1,28,28
001032.txt,801,175,867,202,12,1,40,38
001042.txt,443,183,538,238,-3,1,21,20
001043.txt,527,179,565,205,-3,1,42,42
001043.txt,634,174,658,196,2,1,54,53
001044.txt,879,189,1241,374,2,1,3,4
001044.txt,786,151,908,250,5,1,15,15
001045.txt,515,179,564,210,-3,1,31,35
001047.txt,690,173,735,196,7,1,54,48
001049.txt,265,157,318,237,-7,1,17,16
001049.txt,313,157,363,234,-6,1,17,16
001049.txt,354,157,382,239,-5,1,17,15
001049.txt,405,157,460,261,-3,1,13,13
001050.txt,620,166,682,188,2,1,50,52
001051.txt,668,201,690,226,4,3,51,38
001052.txt,430,181,515,214,-6,1,31,34
001052.txt,85,209,246,325,-5,1,8,9
001053.txt,591,162,620,193,0,1,73,61
001056.txt,632,175,656,195,2,1,52,56
001056.txt,734,176,791,209,7,1,33,33
001056.txt,869,11,1241,307,7,1,12,9
001060.txt,0,151,192,274,-11,1,15,13
001064.txt,660,167,688,192,5,1,62,49
001065.txt,928,160,1241,374,2,1,2,4
001065.txt,472,161,541,193,-6,1,48,61
001065.txt,650,174,694,208,2,1,31,33
001068.txt,721,152,803,349,1,1,7,4
001068.txt,813,159,828,213,7,1,23,24
001070.txt,1114,143,1190,252,9,1,12,14
001071.txt,376,206,439,239,-6,2,22,33
001075.txt,369,175,407,201,-18,2,61,46
001077.txt,391,170,488,218,-6,1,26,28
001079.txt,641,178,689,216,2,1,33,30
001082.txt,384,174,438,206,-11,1,40,34
001084.txt,501,176,568,229,-2,1,22,22
001084.txt,543,166,599,205,-1,1,33,35
001084.txt,603,168,652,194,1,1,45,45
001084.txt,0,174,334,301,-6,1,9,11
001086.txt,902,189,1241,374,2,1,3,4
001088.txt,153,166,233,333,-4,1,7,6
001089.txt,470,183,524,224,-4,1,28,28
001091.txt,21,150,113,336,-5,1,7,6
001094.txt,340,193,405,231,-10,2,32,29
001097.txt,461,164,592,259,-1,1,14,14
001100.txt,195,202,370,303,-5,2,13,11
001100.txt,829,184,970,311,3,1,9,10
001100.txt,536,191,563,216,-3,2,47,40
001101.txt,527,171,602,229,-1,1,21,20
001104.txt,577,173,640,231,0,1,22,20
001104.txt,495,177,536,208,-4,1,38,35
001107.txt,647,177,726,239,1,1,19,17
001110.txt,87,197,416,361,-3,1,8,6
001110.txt,346,183,472,224,-7,2,28,28
001117.txt,667,180,729,226,2,1,23,25
001119.txt,0,208,81,267,-17,2,20,16
001120.txt,683,156,802,237,3,1,18,16
001123.txt,536,175,554,216,-2,1,31,30
001132.txt,581,177,601,219,0,1,30,29
001133.txt,0,188,98,276,-12,1,14,13
001134.txt,737,178,770,253,3,1,16,14
001134.txt,617,180,665,208,1,1,39,37
001134.txt,746,168,797,275,2,1,12,12
001135.txt,688,190,812,275,2,1,14,13
001142.txt,617,146,665,196,2,1,56,57
001146.txt,563,180,595,201,-2,2,57,52
001147.txt,677,182,768,249,2,1,16,15
001149.txt,689,167,701,202,4,1,37,34
001150.txt,767,180,1035,330,3,1,9,8
001154.txt,621,150,669,202,2,1,46,43
001160.txt,175,142,258,314,-4,1,8,8
001160.txt,0,119,148,283,-10,1,10,13
001163.txt,849,210,1241,374,2,1,4,4
001163.txt,448,172,525,234,-3,1,19,19
001164.txt,502,174,530,193,-6,0,54,59
001165.txt,296,176,336,198,-21,1,52,52
001169.txt,442,160,490,245,-3,1,16,15
001171.txt,722,126,796,205,7,1,38,32
001175.txt,664,171,718,216,2,1,26,27
001178.txt,754,172,900,263,3,1,12,14
001178.txt,739,157,804,219,5,1,23,24
